id,Calories
969356,176.6134
969357,1.3370856
969358,86.55433
969359,172.052
969360,158.28316
969361,187.07741
969362,8.769652
969363,19.6329
969364,100.149155
969365,197.02919
969366,5.3882384
969367,3.9138181
969368,53.580513
969369,96.48357
969370,8.996579
969371,162.91618
969372,108.24583
969373,82.66999
969374,81.03746
969375,67.32434
969376,86.27202
969377,103.012314
969378,16.417364
969379,113.24809
969380,11.705959
969381,7.666453
969382,44.09099
969383,14.124407
969384,197.9004
969385,168.76622
969386,57.591496
969387,12.748792
969388,91.00909
969389,2.781493
969390,99.29264
969391,139.13342
969392,13.532577
969393,218.82857
969394,240.91039
969395,17.611345
969396,18.851454
969397,26.288715
969398,97.701645
969399,10.68849
969400,144.60083
969401,3.5412939
969402,61.938408
969403,23.347609
969404,108.48796
969405,249.64064
969406,52.058193
969407,35.609314
969408,258.81787
969409,22.804972
969410,212.97609
969411,156.65726
969412,87.80361
969413,7.8046174
969414,154.36577
969415,22.812693
969416,65.68253
969417,156.70537
969418,37.349827
969419,55.02384
969420,98.93818
969421,75.461494
969422,157.51456
969423,2.1299167
969424,147.4603
969425,59.270576
969426,143.52618
969427,46.104782
969428,145.43915
969429,1.0540013
969430,62.433098
969431,101.93307
969432,73.63657
969433,206.12747
969434,23.681454
969435,224.96155
969436,175.31375
969437,67.100655
969438,7.060992
969439,12.046462
969440,76.37427
969441,87.90631
969442,56.2074
969443,212.61398
969444,177.5949
969445,99.49432
969446,12.975579
969447,192.71176
969448,135.77122
969449,34.743923
969450,219.12709
969451,75.96501
969452,157.50322
969453,36.478714
969454,247.19756
969455,124.20701
969456,62.602497
969457,159.67924
969458,32.50024
969459,18.312927
969460,103.4459
969461,161.57335
969462,18.577295
969463,35.63744
969464,4.6574345
969465,103.523125
969466,193.70514
969467,59.851593
969468,27.445177
969469,72.94259
969470,19.912197
969471,50.658276
969472,177.97069
969473,144.33246
969474,53.29095
969475,24.976843
969476,11.663541
969477,191.79945
969478,105.13962
969479,187.78381
969480,49.36339
969481,5.7781796
969482,93.339935
969483,3.8479784
969484,28.252983
969485,8.195776
969486,25.155346
969487,58.330227
969488,63.567013
969489,8.567688
969490,159.37306
969491,4.8043194
969492,69.15504
969493,46.821655
969494,10.904297
969495,160.5989
969496,115.25737
969497,16.392977
969498,48.202026
969499,31.151213
969500,161.26225
969501,43.017807
969502,140.79468
969503,88.18243
969504,92.71063
969505,32.973267
969506,98.54756
969507,28.322155
969508,67.06975
969509,75.73086
969510,164.67685
969511,200.19604
969512,27.050535
969513,158.5327
969514,49.12269
969515,128.46042
969516,89.93129
969517,31.64382
969518,70.3122
969519,69.237045
969520,23.053137
969521,10.250593
969522,20.707605
969523,171.02573
969524,118.5792
969525,90.75269
969526,12.282359
969527,202.99466
969528,146.50262
969529,12.332755
969530,13.003503
969531,150.2485
969532,79.25761
969533,2.877595
969534,140.62027
969535,182.09834
969536,31.69031
969537,22.736849
969538,141.1719
969539,38.544632
969540,217.8108
969541,171.66098
969542,222.98929
969543,57.878452
969544,170.22626
969545,131.42133
969546,148.1926
969547,40.427086
969548,90.34083
969549,9.997389
969550,141.92947
969551,7.4845734
969552,27.7402
969553,86.620865
969554,115.49927
969555,142.96863
969556,61.063354
969557,75.79927
969558,67.62591
969559,178.56204
969560,64.98874
969561,104.45081
969562,125.17717
969563,52.27668
969564,58.40743
969565,22.100967
969566,41.163662
969567,96.2402
969568,52.193504
969569,73.87187
969570,130.26776
969571,177.66696
969572,61.67806
969573,153.28473
969574,21.133139
969575,60.422745
969576,20.309034
969577,116.60994
969578,159.18803
969579,73.106155
969580,103.470406
969581,21.147465
969582,44.449097
969583,3.947666
969584,34.51346
969585,5.595848
969586,67.70832
969587,86.41575
969588,170.92953
969589,48.294857
969590,45.239788
969591,6.7384634
969592,21.310272
969593,18.281599
969594,116.25616
969595,65.61125
969596,118.45183
969597,71.08475
969598,27.776253
969599,10.517995
969600,142.56267
969601,156.61282
969602,99.10706
969603,144.85425
969604,41.799034
969605,129.8211
969606,51.016388
969607,68.18618
969608,6.452668
969609,48.115448
969610,93.22723
969611,18.396204
969612,120.86398
969613,137.32051
969614,21.269506
969615,10.921242
969616,75.96497
969617,124.95745
969618,29.631153
969619,2.3752618
969620,58.227875
969621,184.57307
969622,17.121893
969623,73.032974
969624,42.29735
969625,161.28732
969626,106.364845
969627,61.196907
969628,144.62172
969629,85.92626
969630,88.58922
969631,25.240623
969632,28.646751
969633,40.143505
969634,22.41375
969635,168.99667
969636,15.433769
969637,198.5992
969638,83.29185
969639,6.7998543
969640,24.283672
969641,51.495026
969642,40.34128
969643,23.718601
969644,123.464066
969645,52.3816
969646,86.23121
969647,12.75248
969648,179.56024
969649,20.293205
969650,63.925854
969651,65.350266
969652,120.84179
969653,114.49972
969654,94.97492
969655,28.0826
969656,51.48071
969657,157.11989
969658,147.10281
969659,155.97702
969660,31.95547
969661,120.43352
969662,27.70956
969663,156.20879
969664,121.33401
969665,48.99795
969666,95.64421
969667,6.172117
969668,6.933933
969669,2.7478063
969670,66.394135
969671,72.92045
969672,149.39722
969673,178.58876
969674,22.925917
969675,126.15399
969676,179.84554
969677,138.4839
969678,239.45615
969679,168.03648
969680,57.55147
969681,65.37137
969682,78.103836
969683,112.83074
969684,29.83472
969685,3.82556
969686,52.76327
969687,13.726353
969688,77.61747
969689,26.62418
969690,59.126537
969691,10.981612
969692,200.72209
969693,67.326355
969694,137.70828
969695,75.523865
969696,11.370724
969697,242.65349
969698,77.67954
969699,18.415003
969700,108.16028
969701,43.36091
969702,9.149535
969703,166.07097
969704,93.39285
969705,49.86338
969706,57.005943
969707,129.85954
969708,133.69792
969709,83.204956
969710,67.74617
969711,35.874767
969712,115.70387
969713,113.93735
969714,48.286526
969715,188.03252
969716,54.203766
969717,165.55887
969718,5.587153
969719,116.98561
969720,137.71729
969721,19.26807
969722,8.497368
969723,139.86153
969724,171.977
969725,184.74767
969726,133.64648
969727,235.23297
969728,11.337361
969729,81.4376
969730,9.726091
969731,37.710358
969732,49.903
969733,114.625244
969734,70.10887
969735,20.814734
969736,67.32127
969737,174.37497
969738,44.774487
969739,71.468475
969740,72.12941
969741,81.71019
969742,30.97327
969743,63.078876
969744,74.58172
969745,50.70096
969746,12.287465
969747,15.204053
969748,4.670142
969749,7.733877
969750,120.77662
969751,91.0549
969752,169.2609
969753,48.98347
969754,119.787125
969755,21.999868
969756,60.04119
969757,214.14929
969758,33.668243
969759,31.555542
969760,103.71893
969761,67.36136
969762,103.23649
969763,44.704323
969764,38.081078
969765,72.83699
969766,217.0772
969767,162.59596
969768,201.65158
969769,43.703964
969770,127.35976
969771,154.2908
969772,72.81552
969773,137.4268
969774,177.56764
969775,241.91222
969776,12.323086
969777,30.816023
969778,79.347435
969779,173.69008
969780,194.14273
969781,185.11702
969782,104.0672
969783,68.10507
969784,102.85417
969785,99.20583
969786,117.85973
969787,118.862816
969788,202.98221
969789,12.092653
969790,16.06919
969791,103.39745
969792,123.88878
969793,163.30495
969794,36.338463
969795,52.02822
969796,94.99364
969797,60.069374
969798,115.663925
969799,59.95428
969800,22.741184
969801,9.733963
969802,139.536
969803,70.19145
969804,12.17869
969805,195.63846
969806,54.30847
969807,28.82846
969808,49.88064
969809,42.565903
969810,31.334185
969811,33.591457
969812,3.564691
969813,32.405727
969814,181.78857
969815,59.135223
969816,91.05117
969817,28.428068
969818,6.388533
969819,117.39301
969820,202.8105
969821,118.45183
969822,63.067482
969823,94.908676
969824,141.1555
969825,105.81392
969826,92.27646
969827,5.5180693
969828,217.29109
969829,82.3093
969830,26.801102
969831,85.11686
969832,168.0588
969833,66.18503
969834,21.310614
969835,4.5316553
969836,71.59212
969837,213.82402
969838,32.577778
969839,68.13786
969840,67.23171
969841,115.80548
969842,28.314976
969843,20.09578
969844,15.9631605
969845,83.62111
969846,112.05008
969847,28.930096
969848,100.78986
969849,14.789676
969850,43.33936
969851,174.0448
969852,64.94587
969853,67.56732
969854,235.085
969855,57.89704
969856,104.59759
969857,154.61786
969858,58.551136
969859,96.91057
969860,118.14022
969861,4.2705884
969862,15.959845
969863,43.39752
969864,127.79568
969865,161.22334
969866,129.23624
969867,46.9129
969868,13.845502
969869,120.24357
969870,167.22539
969871,57.387146
969872,201.35138
969873,46.867546
969874,19.985832
969875,149.4536
969876,97.74311
969877,7.584423
969878,8.591
969879,40.53612
969880,114.32158
969881,132.2065
969882,16.081104
969883,27.347677
969884,54.365757
969885,64.01467
969886,34.71155
969887,175.4022
969888,128.4179
969889,97.15739
969890,119.65985
969891,64.905914
969892,31.21125
969893,145.05928
969894,165.55498
969895,63.27531
969896,27.733967
969897,100.33101
969898,61.293194
969899,208.38724
969900,10.441677
969901,10.946003
969902,38.209576
969903,86.14145
969904,72.86288
969905,129.57051
969906,53.52994
969907,156.74501
969908,7.32033
969909,25.625685
969910,121.05648
969911,188.485
969912,149.97462
969913,161.64616
969914,217.80496
969915,172.91887
969916,167.1658
969917,94.91952
969918,4.112268
969919,8.431955
969920,28.416368
969921,13.301438
969922,166.59367
969923,188.45746
969924,166.18262
969925,217.0594
969926,90.37651
969927,49.823254
969928,109.22305
969929,14.405892
969930,36.74661
969931,176.78516
969932,162.68124
969933,43.46521
969934,8.614171
969935,29.064007
969936,196.16565
969937,131.38301
969938,19.962019
969939,54.920284
969940,117.16865
969941,3.8742955
969942,23.891233
969943,14.513793
969944,163.0887
969945,111.52936
969946,25.206917
969947,164.56093
969948,203.38966
969949,153.08386
969950,50.339092
969951,48.569824
969952,117.89329
969953,13.513989
969954,3.0161626
969955,39.030293
969956,17.383898
969957,133.53482
969958,65.042694
969959,95.64034
969960,3.1688101
969961,95.30554
969962,18.08323
969963,173.73
969964,39.73643
969965,4.1901183
969966,111.84542
969967,29.569963
969968,109.21207
969969,35.067192
969970,56.47089
969971,152.78108
969972,103.64855
969973,10.64133
969974,26.944569
969975,189.79121
969976,178.83966
969977,95.06888
969978,21.170715
969979,42.88729
969980,100.91487
969981,144.8925
969982,182.67303
969983,134.4238
969984,125.71342
969985,122.180954
969986,16.602312
969987,141.14168
969988,33.612595
969989,193.77237
969990,39.44775
969991,56.41964
969992,51.722828
969993,26.997986
969994,39.910564
969995,8.927179
969996,99.14531
969997,13.819905
969998,13.334424
969999,96.31256
970000,34.998234
970001,177.19815
970002,13.943819
970003,22.294725
970004,150.67188
970005,124.61413
970006,78.24341
970007,16.654783
970008,47.198048
970009,140.3637
970010,24.441835
970011,81.50847
970012,117.71892
970013,209.80823
970014,219.99477
970015,110.84137
970016,163.55647
970017,58.298832
970018,46.39153
970019,189.26128
970020,156.06544
970021,35.756752
970022,232.75804
970023,162.76915
970024,106.3242
970025,169.1867
970026,66.05892
970027,105.06196
970028,113.91077
970029,80.85038
970030,5.5563507
970031,38.53169
970032,62.554535
970033,54.655838
970034,13.717641
970035,76.1934
970036,92.14658
970037,73.76153
970038,10.507996
970039,72.64283
970040,206.4227
970041,60.6346
970042,175.94559
970043,98.234955
970044,40.011486
970045,10.816146
970046,177.35738
970047,157.41006
970048,182.4899
970049,140.30904
970050,35.5498
970051,29.198725
970052,20.59914
970053,95.06883
970054,32.026985
970055,187.55692
970056,60.01084
970057,194.1431
970058,119.90537
970059,16.374521
970060,33.01822
970061,155.10345
970062,21.328455
970063,88.046196
970064,15.334562
970065,99.320045
970066,38.681812
970067,82.911835
970068,208.71468
970069,8.961463
970070,15.181723
970071,6.85336
970072,104.372604
970073,137.12456
970074,20.458086
970075,63.366005
970076,212.62599
970077,10.67764
970078,134.18153
970079,154.62965
970080,135.56894
970081,112.73812
970082,6.2165604
970083,65.63638
970084,96.77638
970085,112.761665
970086,14.3016815
970087,39.49003
970088,4.061842
970089,43.546234
970090,3.4064088
970091,17.04616
970092,55.55297
970093,170.96585
970094,215.58511
970095,104.67002
970096,3.5622845
970097,26.342607
970098,74.14316
970099,236.33087
970100,153.72241
970101,132.63351
970102,94.443474
970103,22.008574
970104,18.873663
970105,16.928795
970106,36.627365
970107,8.990209
970108,158.04636
970109,62.297554
970110,44.835896
970111,240.9413
970112,96.93812
970113,23.651884
970114,98.69506
970115,123.58692
970116,79.489624
970117,146.4269
970118,35.868156
970119,196.87732
970120,103.932014
970121,95.64104
970122,106.78815
970123,24.647377
970124,10.55202
970125,93.379036
970126,31.389946
970127,39.843105
970128,164.84972
970129,165.60773
970130,13.680189
970131,89.13516
970132,89.28998
970133,77.01924
970134,110.06842
970135,94.09413
970136,145.84674
970137,14.488263
970138,128.3097
970139,132.10269
970140,31.873692
970141,144.73871
970142,156.33124
970143,6.977405
970144,37.30374
970145,89.88053
970146,97.805145
970147,89.48868
970148,87.184326
970149,117.10128
970150,88.46973
970151,149.81863
970152,121.93028
970153,186.71678
970154,100.47912
970155,69.0255
970156,247.98297
970157,46.42267
970158,4.0707088
970159,153.33409
970160,169.34203
970161,70.484406
970162,31.223148
970163,30.311703
970164,63.60871
970165,31.549316
970166,159.58235
970167,151.3353
970168,86.58018
970169,20.962206
970170,140.3821
970171,147.44763
970172,153.36133
970173,170.32516
970174,192.55304
970175,214.24852
970176,106.02882
970177,175.0754
970178,176.35037
970179,134.52263
970180,25.670437
970181,98.84063
970182,182.23259
970183,195.11987
970184,91.98865
970185,7.2680674
970186,28.158306
970187,166.50291
970188,103.56505
970189,88.634514
970190,18.414997
970191,163.33089
970192,9.388559
970193,6.2077374
970194,2.5696728
970195,148.87918
970196,106.62842
970197,59.24644
970198,58.239513
970199,44.8122
970200,219.90974
970201,62.46142
970202,27.37507
970203,233.1878
970204,122.03226
970205,65.351906
970206,26.533232
970207,13.402871
970208,59.65209
970209,30.065811
970210,69.83583
970211,90.61887
970212,13.808748
970213,142.90384
970214,76.37748
970215,139.58163
970216,11.570889
970217,182.19807
970218,55.743565
970219,179.51926
970220,57.799194
970221,8.618761
970222,81.647545
970223,16.236269
970224,116.66222
970225,21.168701
970226,90.21561
970227,10.536782
970228,48.301968
970229,105.13076
970230,194.45572
970231,12.171704
970232,94.17774
970233,9.789091
970234,115.15469
970235,173.30566
970236,13.081554
970237,31.765038
970238,95.29503
970239,111.04779
970240,163.04684
970241,209.98863
970242,43.048706
970243,65.441444
970244,25.181562
970245,8.241072
970246,137.54085
970247,158.8593
970248,77.509544
970249,61.321774
970250,147.86223
970251,88.71306
970252,15.091477
970253,100.16681
970254,57.13861
970255,29.743555
970256,56.163094
970257,86.89881
970258,137.30112
970259,30.542051
970260,87.18824
970261,56.62327
970262,131.66649
970263,68.22238
970264,46.48563
970265,110.63757
970266,111.16165
970267,95.27583
970268,70.07192
970269,13.196942
970270,185.26971
970271,10.448665
970272,143.75253
970273,225.85103
970274,45.279037
970275,25.27451
970276,79.80538
970277,193.8686
970278,68.56897
970279,101.17286
970280,90.51749
970281,147.94061
970282,137.52414
970283,174.48715
970284,107.10367
970285,182.74556
970286,75.62157
970287,19.763254
970288,38.047142
970289,65.014015
970290,45.230053
970291,124.645164
970292,77.71977
970293,142.3133
970294,132.56235
970295,150.71165
970296,37.50234
970297,113.86612
970298,94.5555
970299,117.01312
970300,165.97469
970301,81.13806
970302,189.37526
970303,119.99355
970304,20.930063
970305,112.76313
970306,145.28128
970307,109.28388
970308,47.08724
970309,167.8966
970310,199.06973
970311,100.17897
970312,26.736643
